step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
113,2.530343532562256,0,0,0.0,0.0
113,2.554938554763794,0,0,0.0,0.0
113,2.5039761066436768,0,0,0.0,0.0
113,2.7224361896514893,0,0,0.0,0.0
113,3.2075178623199463,0,0,0.0,0.0
113,2.6096904277801514,0,0,0.0,0.0
113,2.3048880100250244,0,0,0.0,0.0
113,2.694310426712036,0,0,0.0,0.0
113,2.9925320148468018,0,0,0.0,0.0
113,2.9243004322052,0,0,0.0,0.0
113,3.054565906524658,0,0,0.0,0.0
113,2.751619815826416,0,0,0.0,0.0
113,2.464395046234131,0,0,0.0,0.0
113,2.9495816230773926,0,0,0.0,0.0
113,2.6990206241607666,0,0,0.0,0.0
113,2.292898654937744,0,0,0.0,0.0
113,2.824504852294922,0,0,0.0,0.0
113,2.732196092605591,0,0,0.0,0.0
113,2.9275386333465576,0,0,0.0,0.0
113,3.030214309692383,0,0,0.0,0.0
113,3.6535892486572266,0,0,0.0,0.0
113,3.049910068511963,0,0,0.0,0.0
113,2.8174502849578857,0,0,0.0,0.0
113,3.086132287979126,0,0,0.0,0.0
113,2.9336390495300293,0,0,0.0,0.0
113,2.8591582775115967,0,0,0.0,0.0
113,3.306234836578369,0,0,0.0,0.0
113,3.20298171043396,0,0,0.0,0.0
113,3.0637166500091553,0,0,0.0,0.0
113,3.4179909229278564,0,0,0.0,0.0
113,2.5303940773010254,0,0,0.0,0.0
113,3.235391616821289,0,0,0.0,0.0
226,1.2903997898101807,0,0,0.0,0.0
226,1.4899829626083374,0,0,0.0,0.0
226,0.9263766407966614,0,0,0.0,0.0
226,0.974936306476593,0,0,0.0,0.0
226,1.0136375427246094,0,0,0.0,0.0
226,1.2640780210494995,0,0,0.0,0.0
226,1.3551433086395264,0,0,0.0,0.0
226,1.1580345630645752,0,0,0.0,0.0
226,1.1167455911636353,0,0,0.0,0.0
226,1.09949791431427,0,0,0.0,0.0
226,1.0831350088119507,0,0,0.0,0.0
226,1.1469255685806274,0,0,0.0,0.0
226,1.122661828994751,0,0,0.0,0.0
226,0.8981776237487793,0,0,0.0,0.0
226,1.0112602710723877,0,0,0.0,0.0
226,1.0402270555496216,0,0,0.0,0.0
226,1.0764508247375488,0,0,0.0,0.0
226,0.9916209578514099,0,0,0.0,0.0
226,1.0285327434539795,0,0,0.0,0.0
226,1.3551214933395386,0,0,0.0,0.0
226,1.2512542009353638,0,0,0.0,0.0
226,0.9810425043106079,0,0,0.0,0.0
226,1.1585396528244019,0,0,0.0,0.0
226,1.129704236984253,0,0,0.0,0.0
226,1.1878854036331177,0,0,0.0,0.0
226,1.3886468410491943,0,0,0.0,0.0
226,1.3331427574157715,0,0,0.0,0.0
226,1.2021046876907349,0,0,0.0,0.0
226,1.2446532249450684,0,0,0.0,0.0
226,0.7990161776542664,0,0,0.0,0.0
226,0.9767422676086426,0,0,0.0,0.0
226,0.9167676568031311,0,0,0.0,0.0
226,1.0315648317337036,0,0,0.0,0.0
226,1.3078721761703491,0,0,0.0,0.0
226,1.153212070465088,0,0,0.0,0.0
226,0.9466649293899536,0,0,0.0,0.0
226,0.9636513590812683,0,0,0.0,0.0
226,0.8876854777336121,0,0,0.0,0.0
226,1.1235380172729492,0,0,0.0,0.0
226,1.3879930973052979,0,0,0.0,0.0
226,1.19273841381073,0,0,0.0,0.0
226,1.0404349565505981,0,0,0.0,0.0
226,1.1578776836395264,0,0,0.0,0.0
226,0.9979121088981628,0,0,0.0,0.0
226,1.2982642650604248,0,0,0.0,0.0
226,1.2933011054992676,0,0,0.0,0.0
226,1.0533941984176636,0,0,0.0,0.0
226,1.2386744022369385,0,0,0.0,0.0
226,1.1908808946609497,0,0,0.0,0.0
226,0.985589861869812,0,0,0.0,0.0
226,0.9448422193527222,0,0,0.0,0.0
226,0.921606183052063,0,0,0.0,0.0
226,1.0824180841445923,0,0,0.0,0.0
226,0.8937040567398071,0,0,0.0,0.0
226,1.086848497390747,0,0,0.0,0.0
226,1.1591265201568604,0,0,0.0,0.0
226,1.1365883350372314,0,0,0.0,0.0
226,0.8793821334838867,0,0,0.0,0.0
226,1.0971757173538208,0,0,0.0,0.0
226,1.1694552898406982,0,0,0.0,0.0
226,1.3380790948867798,0,0,0.0,0.0
226,0.8865954875946045,0,0,0.0,0.0
226,1.1293630599975586,0,0,0.0,0.0
226,0.9332172870635986,0,0,0.0,0.0
226,0.9998654723167419,0,0,0.0,0.0
226,0.8932340145111084,0,0,0.0,0.0
226,1.3279409408569336,0,0,0.0,0.0
226,1.3334816694259644,0,0,0.0,0.0
226,1.1085752248764038,0,0,0.0,0.0
226,1.4068560600280762,0,0,0.0,0.0
226,1.401153802871704,0,0,0.0,0.0
226,1.338599443435669,0,0,0.0,0.0
226,1.264406681060791,0,0,0.0,0.0
226,1.1517467498779297,0,0,0.0,0.0
226,0.9994320273399353,0,0,0.0,0.0
226,0.8632086515426636,0,0,0.0,0.0
226,1.4663915634155273,0,0,0.0,0.0
226,1.0140053033828735,0,0,0.0,0.0
226,1.0707100629806519,0,0,0.0,0.0
226,0.9622995257377625,0,0,0.0,0.0
226,1.1387072801589966,0,0,0.0,0.0
226,1.3543611764907837,0,0,0.0,0.0
226,1.186692476272583,0,0,0.0,0.0
226,1.1450064182281494,0,0,0.0,0.0
226,1.173207402229309,0,0,0.0,0.0
226,1.2283992767333984,0,0,0.0,0.0
226,1.0860978364944458,0,0,0.0,0.0
226,1.010746717453003,0,0,0.0,0.0
226,0.944610595703125,0,0,0.0,0.0
226,1.1511472463607788,0,0,0.0,0.0
226,1.0488029718399048,0,0,0.0,0.0
226,1.1747055053710938,0,0,0.0,0.0
226,1.1218544244766235,0,0,0.0,0.0
226,1.3003482818603516,0,0,0.0,0.0
226,1.4012062549591064,0,0,0.0,0.0
226,1.3539721965789795,0,0,0.0,0.0
226,0.9771125316619873,0,0,0.0,0.0
226,1.12688410282135,0,0,0.0,0.0
226,1.1314153671264648,0,0,0.0,0.0
226,0.9724985361099243,0,0,0.0,0.0
226,1.0990840196609497,0,0,0.0,0.0
226,1.1479032039642334,0,0,0.0,0.0
226,0.8521377444267273,0,0,0.0,0.0
226,0.9035965800285339,0,0,0.0,0.0
226,1.0044453144073486,0,0,0.0,0.0
226,1.2761398553848267,0,0,0.0,0.0
226,0.973831832408905,0,0,0.0,0.0
226,0.9858300685882568,0,0,0.0,0.0
226,0.9458333849906921,0,0,0.0,0.0
226,1.0054395198822021,0,0,0.0,0.0
226,1.1313138008117676,0,0,0.0,0.0
226,1.1356514692306519,0,0,0.0,0.0
226,1.0903724431991577,0,0,0.0,0.0
226,1.56087327003479,0,0,0.0,0.0
226,1.1690242290496826,0,0,0.0,0.0
226,0.912477970123291,0,0,0.0,0.0
226,1.2862024307250977,0,0,0.0,0.0
226,1.1924546957015991,0,0,0.0,0.0
226,1.4029960632324219,0,0,0.0,0.0
226,1.245413064956665,0,0,0.0,0.0
226,1.0892479419708252,0,0,0.0,0.0
226,1.1419436931610107,0,0,0.0,0.0
226,1.2464979887008667,0,0,0.0,0.0
226,1.272423505783081,0,0,0.0,0.0
226,1.1797740459442139,0,0,0.0,0.0
226,0.9821661114692688,0,0,0.0,0.0
226,0.9793976545333862,0,0,0.0,0.0
226,1.1065177917480469,0,0,0.0,0.0
226,1.0829997062683105,0,0,0.0,0.0
226,1.3148325681686401,0,0,0.0,0.0
226,1.1398301124572754,0,0,0.0,0.0
226,1.123355746269226,0,0,0.0,0.0
226,1.217801809310913,0,0,0.0,0.0
226,1.1889499425888062,0,0,0.0,0.0
226,1.088334083557129,0,0,0.0,0.0
226,0.9242680668830872,0,0,0.0,0.0
226,1.05052649974823,0,0,0.0,0.0
226,1.0878781080245972,0,0,0.0,0.0
226,1.0509488582611084,0,0,0.0,0.0
226,1.0862783193588257,0,0,0.0,0.0
226,1.0831137895584106,0,0,0.0,0.0
226,1.124476432800293,0,0,0.0,0.0
226,0.9581258893013,0,0,0.0,0.0
226,1.0497757196426392,0,0,0.0,0.0
226,0.9905335307121277,0,0,0.0,0.0
226,0.9385151863098145,0,0,0.0,0.0
226,1.317220687866211,0,0,0.0,0.0
226,0.9021679759025574,0,0,0.0,0.0
226,0.9921537041664124,0,0,0.0,0.0
226,1.0237023830413818,0,0,0.0,0.0
226,1.1297109127044678,0,0,0.0,0.0
226,1.110365629196167,0,0,0.0,0.0
226,1.0800249576568604,0,0,0.0,0.0
226,1.4596604108810425,0,0,0.0,0.0
226,1.236063838005066,0,0,0.0,0.0
226,1.2583881616592407,0,0,0.0,0.0
226,1.2432924509048462,0,0,0.0,0.0
226,1.185840368270874,0,0,0.0,0.0
226,1.3125475645065308,0,0,0.0,0.0
226,1.047971487045288,0,0,0.0,0.0
226,1.140122652053833,0,0,0.0,0.0
226,0.9509695172309875,0,0,0.0,0.0
226,0.9740803837776184,0,0,0.0,0.0
226,1.0531203746795654,0,0,0.0,0.0
226,1.137658715248108,0,0,0.0,0.0
226,1.2060182094573975,0,0,0.0,0.0
226,1.5346667766571045,0,0,0.0,0.0
226,1.1662291288375854,0,0,0.0,0.0
226,1.2874642610549927,0,0,0.0,0.0
226,1.07174551486969,0,0,0.0,0.0
226,1.357060194015503,0,0,0.0,0.0
226,1.0289058685302734,0,0,0.0,0.0
226,1.392041563987732,0,0,0.0,0.0
226,1.041121244430542,0,0,0.0,0.0
226,0.9949709177017212,0,0,0.0,0.0
226,1.018749713897705,0,0,0.0,0.0
226,1.009542465209961,0,0,0.0,0.0
226,0.9358711838722229,0,0,0.0,0.0
226,1.0209360122680664,0,0,0.0,0.0
226,0.8994365334510803,0,0,0.0,0.0
226,1.2357691526412964,0,0,0.0,0.0
226,0.9981153011322021,0,0,0.0,0.0
226,1.0063109397888184,0,0,0.0,0.0
226,1.1435223817825317,0,0,0.0,0.0
226,0.9316143989562988,0,0,0.0,0.0
226,1.2888984680175781,0,0,0.0,0.0
226,1.225753664970398,0,0,0.0,0.0
226,1.2426429986953735,0,0,0.0,0.0
226,1.1121580600738525,0,0,0.0,0.0
226,1.3402928113937378,0,0,0.0,0.0
226,1.1281861066818237,0,0,0.0,0.0
226,1.327542781829834,0,0,0.0,0.0
226,1.1000956296920776,0,0,0.0,0.0
226,1.106951355934143,0,0,0.0,0.0
226,0.9334081411361694,0,0,0.0,0.0
226,0.9670323133468628,0,0,0.0,0.0
226,0.9119042158126831,0,0,0.0,0.0
226,1.0374200344085693,0,0,0.0,0.0
226,1.2858648300170898,0,0,0.0,0.0
226,0.9996369481086731,0,0,0.0,0.0
226,0.7930784225463867,0,0,0.0,0.0
226,0.9914661645889282,0,0,0.0,0.0
226,1.1070778369903564,0,0,0.0,0.0
226,1.0473575592041016,0,0,0.0,0.0
226,1.244676947593689,0,0,0.0,0.0
226,1.0426682233810425,0,0,0.0,0.0
226,0.8510162830352783,0,0,0.0,0.0
226,1.1739407777786255,0,0,0.0,0.0
226,1.074676752090454,0,0,0.0,0.0
226,0.8052211999893188,0,0,0.0,0.0
226,1.059127688407898,0,0,0.0,0.0
226,1.0153814554214478,0,0,0.0,0.0
226,1.0745505094528198,0,0,0.0,0.0
226,1.2360198497772217,0,0,0.0,0.0
226,1.6134719848632812,0,0,0.0,0.0
226,1.2229259014129639,0,0,0.0,0.0
226,1.1450620889663696,0,0,0.0,0.0
226,1.3546535968780518,0,0,0.0,0.0
226,1.134185552597046,0,0,0.0,0.0
226,1.10906982421875,0,0,0.0,0.0
226,1.431583046913147,0,0,0.0,0.0
226,1.3828357458114624,0,0,0.0,0.0
226,1.2279231548309326,0,0,0.0,0.0
226,1.4269856214523315,0,0,0.0,0.0
226,0.9472811222076416,0,0,0.0,0.0
226,1.2500615119934082,0,0,0.0,0.0
339,0.996420681476593,0,0,0.0,0.0
339,1.1548407077789307,0,0,0.0,0.0
339,0.7026252746582031,0,0,0.0,0.0
339,0.7742958664894104,0,0,0.0,0.0
339,0.7848634123802185,0,0,0.0,0.0
339,1.010091781616211,0,0,0.0,0.0
339,1.0648785829544067,0,0,0.0,0.0
339,0.8986873030662537,0,0,0.0,0.0
339,0.8665183782577515,0,0,0.0,0.0
339,0.8508026003837585,0,0,0.0,0.0
339,0.8402203321456909,0,0,0.0,0.0
339,0.8867169618606567,0,0,0.0,0.0
339,0.8697909116744995,0,0,0.0,0.0
339,0.6768987774848938,0,0,0.0,0.0
339,0.8216986656188965,0,0,0.0,0.0
339,0.8170132040977478,0,0,0.0,0.0
339,0.8552413582801819,0,0,0.0,0.0
339,0.7599964141845703,0,0,0.0,0.0
339,0.8025326132774353,0,0,0.0,0.0
339,1.0461246967315674,0,0,0.0,0.0
339,0.9696952104568481,0,0,0.0,0.0
339,0.7646311521530151,0,0,0.0,0.0
339,0.8854550123214722,0,0,0.0,0.0
339,0.8563210368156433,0,0,0.0,0.0
339,0.9174692034721375,0,0,0.0,0.0
339,1.0929577350616455,0,0,0.0,0.0
339,1.0134233236312866,0,0,0.0,0.0
339,0.9149878621101379,0,0,0.0,0.0
339,0.9549204707145691,0,0,0.0,0.0
339,0.618770182132721,0,0,0.0,0.0
339,0.756260335445404,0,0,0.0,0.0
339,0.7019801139831543,0,0,0.0,0.0
339,0.818202555179596,0,0,0.0,0.0
339,1.0340912342071533,0,0,0.0,0.0
339,0.8775004148483276,0,0,0.0,0.0
339,0.7454362511634827,0,0,0.0,0.0
339,0.7484235167503357,0,0,0.0,0.0
339,0.6872967481613159,0,0,0.0,0.0
339,0.8739382028579712,0,0,0.0,0.0
339,1.0806509256362915,0,0,0.0,0.0
339,0.942635178565979,0,0,0.0,0.0
339,0.8068822026252747,0,0,0.0,0.0
339,0.8897789716720581,0,0,0.0,0.0
339,0.7754718065261841,0,0,0.0,0.0
339,1.0242043733596802,0,0,0.0,0.0
339,1.0006258487701416,0,0,0.0,0.0
339,0.8344162702560425,0,0,0.0,0.0
339,0.9405878186225891,0,0,0.0,0.0
339,0.9130309820175171,0,0,0.0,0.0
339,0.7730693817138672,0,0,0.0,0.0
339,0.7316576242446899,0,0,0.0,0.0
339,0.7191387414932251,0,0,0.0,0.0
339,0.8322085738182068,0,0,0.0,0.0
339,0.6880019903182983,0,0,0.0,0.0
339,0.8321970701217651,0,0,0.0,0.0
339,0.8979235291481018,0,0,0.0,0.0
339,0.8725433945655823,0,0,0.0,0.0
339,0.6765052080154419,0,0,0.0,0.0
339,0.8503164052963257,0,0,0.0,0.0
339,0.9174752235412598,0,0,0.0,0.0
339,1.014542579650879,0,0,0.0,0.0
339,0.7050154805183411,0,0,0.0,0.0
339,0.884422779083252,0,0,0.0,0.0
339,0.7196415066719055,0,0,0.0,0.0
339,0.7568016648292542,0,0,0.0,0.0
339,0.6917262077331543,0,0,0.0,0.0
339,1.0602061748504639,0,0,0.0,0.0
339,1.06167733669281,0,0,0.0,0.0
339,0.8838154673576355,0,0,0.0,0.0
339,1.1265660524368286,0,0,0.0,0.0
339,1.104915738105774,0,0,0.0,0.0
339,1.0674642324447632,0,0,0.0,0.0
339,1.0106598138809204,0,0,0.0,0.0
339,0.9144425988197327,0,0,0.0,0.0
339,0.785878598690033,0,0,0.0,0.0
339,0.6536200046539307,0,0,0.0,0.0
339,1.1813198328018188,0,0,0.0,0.0
339,0.7679064273834229,0,0,0.0,0.0
339,0.8121815323829651,0,0,0.0,0.0
339,0.7565115690231323,0,0,0.0,0.0
339,0.8851784467697144,0,0,0.0,0.0
339,1.048220157623291,0,0,0.0,0.0
339,0.9031977653503418,0,0,0.0,0.0
339,0.9017458558082581,0,0,0.0,0.0
339,0.8941430449485779,0,0,0.0,0.0
339,0.9377050399780273,0,0,0.0,0.0
339,0.8392485976219177,0,0,0.0,0.0
339,0.7796784043312073,0,0,0.0,0.0
339,0.7544125318527222,0,0,0.0,0.0
339,0.8991343379020691,0,0,0.0,0.0
339,0.8142102360725403,0,0,0.0,0.0
339,0.9284477829933167,0,0,0.0,0.0
339,0.8865320086479187,0,0,0.0,0.0
339,1.0095564126968384,0,0,0.0,0.0
339,1.0749825239181519,0,0,0.0,0.0
339,1.0375535488128662,0,0,0.0,0.0
339,0.7752707004547119,0,0,0.0,0.0
339,0.8556641936302185,0,0,0.0,0.0
339,0.8777292966842651,0,0,0.0,0.0
339,0.7792675495147705,0,0,0.0,0.0
339,0.8742378354072571,0,0,0.0,0.0
339,0.8793063759803772,0,0,0.0,0.0
339,0.6492301225662231,0,0,0.0,0.0
339,0.6955054998397827,0,0,0.0,0.0
339,0.7684975862503052,0,0,0.0,0.0
339,1.0580695867538452,0,0,0.0,0.0
339,0.7627874612808228,0,0,0.0,0.0
339,0.7642019987106323,0,0,0.0,0.0
339,0.7365785837173462,0,0,0.0,0.0
339,0.767570972442627,0,0,0.0,0.0
339,0.8615846633911133,0,0,0.0,0.0
339,0.8810736536979675,0,0,0.0,0.0
339,0.8532081246376038,0,0,0.0,0.0
339,1.203355073928833,0,0,0.0,0.0
339,0.9103221893310547,0,0,0.0,0.0
339,0.704565703868866,0,0,0.0,0.0
339,1.0185842514038086,0,0,0.0,0.0
339,0.9090849161148071,0,0,0.0,0.0
339,1.1112468242645264,0,0,0.0,0.0
339,0.9524301290512085,0,0,0.0,0.0
339,0.8291990756988525,0,0,0.0,0.0
339,0.8846114873886108,0,0,0.0,0.0
339,0.9866095781326294,0,0,0.0,0.0
339,0.9811321496963501,0,0,0.0,0.0
339,0.9201080203056335,0,0,0.0,0.0
339,0.7694666981697083,0,0,0.0,0.0
339,0.7611406445503235,0,0,0.0,0.0
339,0.8414055705070496,0,0,0.0,0.0
339,0.8462996482849121,0,0,0.0,0.0
339,1.0416667461395264,0,0,0.0,0.0
339,0.8940133452415466,0,0,0.0,0.0
339,0.8755427598953247,0,0,0.0,0.0
339,0.9491475820541382,0,0,0.0,0.0
339,0.9146462678909302,0,0,0.0,0.0
339,0.8404344916343689,0,0,0.0,0.0
339,0.7181458473205566,0,0,0.0,0.0
339,0.8143757581710815,0,0,0.0,0.0
339,0.86780846118927,0,0,0.0,0.0
339,0.8239127993583679,0,0,0.0,0.0
339,0.8400095701217651,0,0,0.0,0.0
339,0.8482449650764465,0,0,0.0,0.0
339,0.8631818294525146,0,0,0.0,0.0
339,0.7244961261749268,0,0,0.0,0.0
339,0.8253215551376343,0,0,0.0,0.0
339,0.7558238506317139,0,0,0.0,0.0
339,0.7188802361488342,0,0,0.0,0.0
339,1.008457064628601,0,0,0.0,0.0
339,0.7008127570152283,0,0,0.0,0.0
339,0.7846437692642212,0,0,0.0,0.0
339,0.7902430295944214,0,0,0.0,0.0
339,0.848965048789978,0,0,0.0,0.0
339,0.845516562461853,0,0,0.0,0.0
339,0.8289774060249329,0,0,0.0,0.0
339,1.1279687881469727,0,0,0.0,0.0
339,0.9679677486419678,0,0,0.0,0.0
339,0.9924190640449524,0,0,0.0,0.0
339,0.9805299639701843,0,0,0.0,0.0
339,0.911363959312439,0,0,0.0,0.0
339,1.0311360359191895,0,0,0.0,0.0
339,0.821418046951294,0,0,0.0,0.0
339,0.8905376195907593,0,0,0.0,0.0
339,0.7680100202560425,0,0,0.0,0.0
339,0.7353112101554871,0,0,0.0,0.0
339,0.814964234828949,0,0,0.0,0.0
339,0.8949053287506104,0,0,0.0,0.0
339,0.9313397407531738,0,0,0.0,0.0
339,1.2094676494598389,0,0,0.0,0.0
339,0.9160415530204773,0,0,0.0,0.0
339,1.0395481586456299,0,0,0.0,0.0
339,0.8524706363677979,0,0,0.0,0.0
339,1.0364314317703247,0,0,0.0,0.0
339,0.7867345213890076,0,0,0.0,0.0
339,1.0644690990447998,0,0,0.0,0.0
339,0.80975741147995,0,0,0.0,0.0
339,0.7796897292137146,0,0,0.0,0.0
339,0.7800336480140686,0,0,0.0,0.0
339,0.784966766834259,0,0,0.0,0.0
339,0.7208569645881653,0,0,0.0,0.0
339,0.7986582517623901,0,0,0.0,0.0
339,0.6956726908683777,0,0,0.0,0.0
339,0.9982827305793762,0,0,0.0,0.0
339,0.784079909324646,0,0,0.0,0.0
339,0.7918668985366821,0,0,0.0,0.0
339,0.8941506147384644,0,0,0.0,0.0
339,0.7299787998199463,0,0,0.0,0.0
339,1.1073225736618042,0,0,0.0,0.0
339,0.9157054424285889,0,0,0.0,0.0
339,0.9564409255981445,0,0,0.0,0.0
339,0.8720177412033081,0,0,0.0,0.0
339,1.0379208326339722,0,0,0.0,0.0
339,0.8642911314964294,0,0,0.0,0.0
339,1.0532912015914917,0,0,0.0,0.0
339,0.8672018051147461,0,0,0.0,0.0
339,0.8691175580024719,0,0,0.0,0.0
339,0.7316255569458008,0,0,0.0,0.0
339,0.7597699165344238,0,0,0.0,0.0
339,0.7172694206237793,0,0,0.0,0.0
339,0.7949925661087036,0,0,0.0,0.0
339,0.9878296256065369,0,0,0.0,0.0
339,0.7875256538391113,0,0,0.0,0.0
339,0.6293683648109436,0,0,0.0,0.0
339,0.778519332408905,0,0,0.0,0.0
339,0.8486553430557251,0,0,0.0,0.0
339,0.7942836284637451,0,0,0.0,0.0
339,0.9988878965377808,0,0,0.0,0.0
339,0.8323343396186829,0,0,0.0,0.0
339,0.6578076481819153,0,0,0.0,0.0
339,0.9086542725563049,0,0,0.0,0.0
339,0.837013304233551,0,0,0.0,0.0
339,0.6311472654342651,0,0,0.0,0.0
339,0.8074079751968384,0,0,0.0,0.0
339,0.7838147878646851,0,0,0.0,0.0
339,0.8219902515411377,0,0,0.0,0.0
339,0.9473549723625183,0,0,0.0,0.0
339,1.2588858604431152,0,0,0.0,0.0
339,0.9528650641441345,0,0,0.0,0.0
339,0.904203474521637,0,0,0.0,0.0
339,1.0867565870285034,0,0,0.0,0.0
339,0.8832295536994934,0,0,0.0,0.0
339,0.8737688064575195,0,0,0.0,0.0
339,1.1237283945083618,0,0,0.0,0.0
339,1.083199143409729,0,0,0.0,0.0
339,0.9478609561920166,0,0,0.0,0.0
339,1.0964632034301758,0,0,0.0,0.0
339,0.7508922815322876,0,0,0.0,0.0
339,0.9442775249481201,0,0,0.0,0.0
452,0.9840932488441467,0,0,0.0,0.0
452,1.1441410779953003,0,0,0.0,0.0
452,0.6944648027420044,0,0,0.0,0.0
452,0.7669917941093445,0,0,0.0,0.0
452,0.7777571082115173,0,0,0.0,0.0
452,1.000401258468628,0,0,0.0,0.0
452,1.0525460243225098,0,0,0.0,0.0
452,0.8905987739562988,0,0,0.0,0.0
452,0.8575399518013,0,0,0.0,0.0
452,0.8442302346229553,0,0,0.0,0.0
452,0.832454264163971,0,0,0.0,0.0
452,0.8782009482383728,0,0,0.0,0.0
452,0.8605442047119141,0,0,0.0,0.0
452,0.6713383793830872,0,0,0.0,0.0
452,0.8137503266334534,0,0,0.0,0.0
452,0.8092086315155029,0,0,0.0,0.0
452,0.8487580418586731,0,0,0.0,0.0
452,0.7531307339668274,0,0,0.0,0.0
452,0.7962795495986938,0,0,0.0,0.0
452,1.035531997680664,0,0,0.0,0.0
452,0.9606460332870483,0,0,0.0,0.0
452,0.7580420970916748,0,0,0.0,0.0
452,0.8764070868492126,0,0,0.0,0.0
452,0.8476414680480957,0,0,0.0,0.0
452,0.9077152609825134,0,0,0.0,0.0
452,1.083333134651184,0,0,0.0,0.0
452,1.0037201642990112,0,0,0.0,0.0
452,0.9051015377044678,0,0,0.0,0.0
452,0.9436717629432678,0,0,0.0,0.0
452,0.6137548089027405,0,0,0.0,0.0
452,0.748093843460083,0,0,0.0,0.0
452,0.6942920088768005,0,0,0.0,0.0
452,0.8106405735015869,0,0,0.0,0.0
452,1.027449369430542,0,0,0.0,0.0
452,0.8668712377548218,0,0,0.0,0.0
452,0.7388710379600525,0,0,0.0,0.0
452,0.740594744682312,0,0,0.0,0.0
452,0.6799370050430298,0,0,0.0,0.0
452,0.8657692074775696,0,0,0.0,0.0
452,1.0706232786178589,0,0,0.0,0.0
452,0.9340011477470398,0,0,0.0,0.0
452,0.8011691570281982,0,0,0.0,0.0
452,0.8823476433753967,0,0,0.0,0.0
452,0.7694528698921204,0,0,0.0,0.0
452,1.0180262327194214,0,0,0.0,0.0
452,0.9918658137321472,0,0,0.0,0.0
452,0.8289462924003601,0,0,0.0,0.0
452,0.9299930334091187,0,0,0.0,0.0
452,0.9037638902664185,0,0,0.0,0.0
452,0.7656883597373962,0,0,0.0,0.0
452,0.7250787615776062,0,0,0.0,0.0
452,0.712550938129425,0,0,0.0,0.0
452,0.8240818977355957,0,0,0.0,0.0
452,0.6817938089370728,0,0,0.0,0.0
452,0.8220571875572205,0,0,0.0,0.0
452,0.8889996409416199,0,0,0.0,0.0
452,0.8651303052902222,0,0,0.0,0.0
452,0.670583188533783,0,0,0.0,0.0
452,0.8408529758453369,0,0,0.0,0.0
452,0.9087092280387878,0,0,0.0,0.0
452,1.0066720247268677,0,0,0.0,0.0
452,0.6983826160430908,0,0,0.0,0.0
452,0.8767256736755371,0,0,0.0,0.0
452,0.7127753496170044,0,0,0.0,0.0
452,0.7485594153404236,0,0,0.0,0.0
452,0.6849925518035889,0,0,0.0,0.0
452,1.0518786907196045,0,0,0.0,0.0
452,1.0526273250579834,0,0,0.0,0.0
452,0.8778482675552368,0,0,0.0,0.0
452,1.1163314580917358,0,0,0.0,0.0
452,1.0949947834014893,0,0,0.0,0.0
452,1.05866539478302,0,0,0.0,0.0
452,1.0012181997299194,0,0,0.0,0.0
452,0.908215343952179,0,0,0.0,0.0
452,0.7785294055938721,0,0,0.0,0.0
452,0.6461213827133179,0,0,0.0,0.0
452,1.1721004247665405,0,0,0.0,0.0
452,0.7612693309783936,0,0,0.0,0.0
452,0.8039707541465759,0,0,0.0,0.0
452,0.7503299117088318,0,0,0.0,0.0
452,0.8767440319061279,0,0,0.0,0.0
452,1.0385940074920654,0,0,0.0,0.0
452,0.8948888182640076,0,0,0.0,0.0
452,0.895103394985199,0,0,0.0,0.0
452,0.8861313462257385,0,0,0.0,0.0
452,0.93060302734375,0,0,0.0,0.0
452,0.8308200240135193,0,0,0.0,0.0
452,0.7709976434707642,0,0,0.0,0.0
452,0.7476444840431213,0,0,0.0,0.0
452,0.8923320174217224,0,0,0.0,0.0
452,0.8079329133033752,0,0,0.0,0.0
452,0.9208603501319885,0,0,0.0,0.0
452,0.879740834236145,0,0,0.0,0.0
452,1.0018595457077026,0,0,0.0,0.0
452,1.066577434539795,0,0,0.0,0.0
452,1.0273209810256958,0,0,0.0,0.0
452,0.7685118317604065,0,0,0.0,0.0
452,0.8490293622016907,0,0,0.0,0.0
452,0.871107280254364,0,0,0.0,0.0
452,0.7731094360351562,0,0,0.0,0.0
452,0.8670284152030945,0,0,0.0,0.0
